x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.430789589,0.497042904,0.629294112,-0.432528037,0.611725189,1.421292432,0.650035147,0.447847268,-0.414433224,0.481122727,0.372127129,0.356798104,0.630026342,0.126236099,0.008720827,0.32254567,0.320866098,-0.016573643,-0.307988253,0.684968979,-0.050346651,0.541964774,0.235455619,0.320977929,-0.020189428,0.2206274,-0.00589807,0.395965443,0.273270336,-0.112995944,0.125620371,0.076449243,-0.005714595,0.550833091,0.198789056,-0.125007567,0.002350124,0.384520252,0.019813104,-0.219109754,0.192142003,-0.044002797,0.008793421,1.192152496,0.217000646,1.301208859,-0.14550789,0.247493186,-0.016710948,-0.496401185
-3.216800195,-2.885989013,-2.433637582,-1.986136692,-1.863367146,-2.313350165,-2.938743936,-3.359914101,-3.130396456,-2.027861448,-2.490805462,-2.646083178,-2.517247996,-1.674567793,-1.87575956,-2.769093854,-2.863502157,-2.786032844,-2.051084117,-3.388529306,-2.645734182,-2.193466632,-2.942515242,-1.658995581,-2.560426978,-2.41781332,-3.040691821,-2.350948153,-3.120026692,-2.646591671,-1.935798702,-2.722659769,-2.730441391,-2.103067719,-1.858966354,-2.116394146,-3.083380321,-2.026972913,-1.91217046,-2.373594261,-2.53928443,-3.020050202,-2.258682947,-2.987246743,-2.107660164,-3.133883488,-2.314047829,-2.253833781,-3.191489964,-3.243292385
0.539872943,0.29686698,0.205645142,-0.412465719,0.275939362,-0.150683803,-0.446360562,-0.821057024,0.069475371,-0.441777632,0.063127614,-0.02127991,-0.223423191,-0.170858823,0.038879652,-0.786623192,-0.158385982,-0.659293386,0.163200945,-0.416600828,0.006523036,-0.083820153,0.402381397,-0.010387331,0.150121275,0.358712368,-1.165273628,-0.005076768,0.066342235,-0.645018544,0.284798967,0.373799826,0.210565548,0.238129422,-0.260246875,-0.36326582,0.368068388,0.166987077,-0.335561979,-0.355468866,0.486631318,0.652533798,0.107547971,-0.067076039,0.288982136,-0.192414325,0.557870792,-0.009458071,-0.024415642,-0.710100404
0.781777244,0.844179938,0.670905926,0.357186203,1.64540831,0.839181322,1.367521808,0.752189225,0.172699653,-0.245000767,0.86702044,1.143755414,-0.051051266,0.488342564,1.350371783,0.886830365,0.546218875,0.510955412,0.900677096,0.292020905,1.110145197,1.099961978,0.437885192,-0.086005074,0.461473137,1.066607356,0.220437721,0.94237389,0.589049071,0.804567181,0.294659492,1.035641876,0.894568401,1.358890679,0.651267331,0.627039658,0.321516647,0.180751009,0.114657881,0.50829693,0.511690516,0.615475065,0.678778974,0.027598756,0.699995611,0.88125029,0.618945028,1.1213057,0.433885232,0.576247617
-0.450229159,-1.116542679,-0.590147111,-1.116835386,-0.442924485,-0.26721668,-0.783976141,-0.149878039,-0.447227641,-0.582482149,-0.811577458,-0.851652683,-0.498897208,-0.636702367,-0.657338828,-0.263188514,-1.174981961,-0.711263645,-0.85466914,-1.2072879,-0.12143641,-0.246300922,-0.459990044,-0.444793312,-0.39156324,0.135608492,0.057338004,-0.201293555,-0.046266407,-0.692251987,-0.102098805,0.339921354,-0.798454166,-0.355461686,-0.198711863,-0.831813009,-0.399845032,-0.288031329,-0.751011199,0.133476113,-0.631961992,-0.422337635,0.472842897,-1.081704709,-0.944011522,-1.227225408,-0.995525338,-1.050359093,-0.769564337,0.331803512
-0.582915397,-0.256871357,-0.278329731,-0.394588243,0.372015136,-0.612504163,-0.359051031,0.008815502,-0.513229188,0.374289792,-0.665269829,-0.435066432,-1.025445595,0.08171148,-0.346289838,-0.246086171,0.06894431,0.093024435,-0.026598833,-0.267853146,0.476212572,0.479300408,0.837825723,-0.322922332,-0.121383405,-0.385569834,-0.116304047,0.77154162,-0.717008686,-0.153401181,-0.050987274,-0.397263651,-0.460337512,0.546398972,-0.867005714,0.41176228,-0.716636132,-0.653981842,-0.380089885,-0.555962443,-0.551824174,-0.092029836,-0.405319946,0.513185777,0.149416263,-0.140826447,-0.296444471,0.542526109,0.085785933,-0.707269891
0.710294185,0.653581968,0.805284163,1.690194803,0.590574712,0.418780649,1.484452386,0.458736705,0.416731408,0.699502191,0.917994918,0.38076357,1.222054679,0.355288786,1.090310882,1.305205414,0.022183575,0.376793634,0.858562942,0.08644021,0.750362742,0.866583603,1.291533789,1.43287483,0.83213332,1.118316541,0.606773182,1.257072343,0.915203306,1.554029353,0.173496239,0.889183212,1.309056622,0.923992827,0.862498818,1.281835694,0.89082371,0.449004671,0.325211921,0.988091455,1.130817417,0.600654057,1.159986843,1.056219295,0.514704073,0.983409714,0.206908202,0.396014274,0.203123393,0.22486042
-0.833035971,-1.075215694,-0.52943023,-0.63208369,-0.688941377,-0.468167928,-1.625147058,-1.099820801,-1.461150162,-1.165289129,-0.765495052,-0.498325021,-0.43719555,-1.542000021,-0.750500306,-0.318816229,-0.018862599,-0.859423493,-0.804366523,-1.173375397,-0.308585286,-0.512224626,-1.349072037,-0.851160966,-0.298909742,-1.550149278,-1.725062127,-0.724158029,-0.753097249,-0.91280052,-0.620851392,-0.968556614,-0.403936139,-1.163303789,0.066798387,-0.783932948,-0.935432303,-1.29807885,-1.296920365,-1.543848417,-0.883073382,-0.998602404,-0.694791649,-0.565728541,-0.911215075,-1.919160332,-1.097518118,-1.147391304,0.000300892,-1.326377297
0.860968521,-0.493256242,-0.801196391,-1.150664503,-0.526190712,-0.707296061,-0.295415972,-1.570745717,-0.750037425,-0.057081111,-0.794853162,-0.01783973,-0.542661698,-0.792879254,-0.174134909,-0.948085401,-0.265393151,-0.059407991,0.029853988,-0.06809017,-0.172986433,-0.489334936,0.014919818,-0.073809096,0.358282083,-0.589068974,-1.100795483,-1.077983215,-0.383670571,-0.573353613,-0.016892655,-0.603916995,-1.098404637,-0.50635802,-1.945647549,-0.567404794,-1.343152372,-0.573646493,-1.723105663,-0.235737455,-0.305828047,-0.544744497,-0.312886363,-0.952988727,-1.033055147,-0.805996329,0.253896048,-1.146477741,0.208867792,-0.273250896
1.305238187,0.909467348,1.745374233,1.481599918,0.977433366,1.048210461,1.679350832,1.705195428,1.000083537,1.265122291,1.626157974,1.055819048,1.715751381,0.899083701,1.152549337,0.520625697,0.90563057,1.219562586,1.279117732,0.672956519,0.883085529,2.042404832,1.820761729,1.843871074,1.054630355,1.253915627,1.069540642,1.247888708,1.279003992,1.094716221,0.320294587,1.244258835,0.757527524,0.958993901,1.068568598,0.884824295,1.361660398,0.841909118,0.890416648,1.250331823,1.453804715,1.167253173,0.760414309,1.259117807,1.656720779,0.519978228,1.353606398,1.544071745,0.638964827,2.124000314
-0.775960901,-0.681424116,-0.867704153,-0.72400459,-0.890745805,-1.236858495,-0.641484209,-1.186734627,-0.467441989,-0.861332618,-0.377435107,-0.43016713,-0.241375303,0.543176525,-0.316352408,-1.577931549,-1.071918057,-1.171940199,-0.704082851,-0.926917553,-0.630056836,-0.45997633,-0.274624565,-0.377563104,-0.25733476,-1.491659259,-0.203765051,0.593608017,-0.552147199,-0.167930449,-0.214065354,-0.467419096,-0.616445871,-1.176254271,-0.865296375,-1.520159236,-0.715514724,-0.536342251,-0.184398277,-0.29032409,-1.208473753,-0.102849273,-1.15685729,-0.800966927,-0.308551322,-1.290418236,-0.368957705,-0.350800954,0.248487398,-0.711698376
-0.9294216,-1.326739606,-0.989102332,-0.677352828,-0.892061672,-1.298775564,-1.782124639,-1.600434001,-1.041148192,-1.302012287,-1.326391969,-1.073133188,-0.302178348,-1.558076874,-1.566690006,-1.210101392,-1.166054374,-0.792752612,-1.615334668,-0.34471201,-1.489658813,-1.515704119,-1.163623302,-0.460458805,-0.834035733,-0.797968851,-1.461903207,-0.890199878,-1.067092736,-1.143921724,-1.719826791,-1.139273262,-1.110977836,-1.041326702,-0.170301275,-0.653270639,-0.72284113,-0.983935733,-1.019846568,-1.83115723,-1.367395401,-0.938836169,-0.954424523,-1.122265564,-0.94823144,-1.139349886,-1.918895312,0.655000772,-0.945667328,-1.222268575
2.508794983,1.587129512,2.841596044,2.502754659,2.268750398,2.074639781,2.274768919,2.534721783,2.031496625,2.606959105,1.692546204,2.726413819,1.954585608,2.387685493,2.050980468,2.462496999,2.350275714,1.988844093,2.690480524,2.140970745,2.679706727,1.432104119,2.79703476,2.054447275,2.652507254,2.214995044,2.351452732,2.061754779,2.181083639,2.990746431,2.737424693,2.727949331,2.427548534,1.996393192,2.241074066,2.085920972,2.228414052,2.33257645,2.484745271,2.489635198,0.838205896,2.239252934,1.367777907,1.977208331,3.015418807,2.579724178,2.704104887,2.763954156,2.30337665,1.965902103
0.872700314,0.259924443,1.095989173,0.447596394,1.095098357,0.625943918,0.022246086,0.622275153,1.666773671,1.469651443,0.979956115,0.53781707,0.788321152,1.172788359,0.965694513,0.874447207,1.198776897,1.01401039,0.083486553,1.086588295,0.018145558,1.289161023,0.924490143,1.32220923,0.896188599,0.844017828,1.623740239,1.008075283,1.899101343,0.477435255,0.289276174,0.156982282,0.311838723,0.151844936,1.323579854,1.016223225,0.62365774,0.359006451,1.21197397,0.969045529,1.308908213,0.934437854,1.367402118,0.675732181,0.848232147,0.079913956,0.814668035,0.352461123,1.134881617,1.278343895
0.717409576,-0.149848554,0.055147798,0.622895403,0.011208282,0.972521631,0.287448758,0.095310872,-0.275912293,0.643570285,0.842775362,-0.109417406,0.882176893,0.232018478,0.114400737,-0.165065934,-0.071789554,0.519922865,0.373417495,0.816202241,0.047271282,0.057974362,0.556998031,0.407047332,0.858575425,0.024825976,-0.05795481,-0.068839735,0.134293074,0.634016997,0.808534315,-0.084153582,0.896808572,-0.240534659,0.267462462,0.156659152,1.205340367,0.594806836,-0.3835646,0.345330752,-0.043991237,-0.115635953,0.516181072,0.765077205,0.456228065,0.093793068,0.518762887,-0.10220588,0.38439501,-0.06385206
-0.72862762,-1.01938757,-0.938435339,-0.743033249,-0.693171861,-1.064455597,-0.123675891,-0.352743888,-0.106187347,-0.79079294,-0.43941979,-0.542579508,-0.97802638,-0.353049765,-0.404131705,-1.235228704,-0.365657975,-0.629603692,-0.217537192,-0.608987249,-0.623310294,-0.762948507,0.205981521,-0.50357904,-0.614161197,-1.441229357,-1.362880033,-0.539452131,-0.92561363,-0.970819153,-0.906452613,0.354657547,-0.967998049,-0.559145578,-0.886872048,-1.198782684,-0.832846069,-0.141592075,0.112770618,-0.19528734,-0.934754324,-1.406926438,-0.120615075,-0.663795371,-1.475883142,-0.548784634,-1.146300973,-0.420783096,-1.265152079,-0.839905
0.002848231,0.319785887,0.369877216,0.344600378,0.026571681,0.548663138,-0.031303881,-0.537276468,0.507432064,0.515128233,-0.264416735,-0.506743987,-0.506903158,-0.115456815,0.260566563,-0.155130803,0.71593775,-0.507420438,0.121406124,0.443706365,0.089098963,0.991079113,-0.403549301,0.31557764,-0.022616866,0.588196647,0.688576198,-0.276941969,-0.081615707,-0.287981687,0.071093032,-1.037576056,0.863498313,0.578682285,-0.070256181,0.762255048,0.836393624,-0.451480611,0.084402061,0.298685014,0.361482169,0.555145081,-0.524022259,0.130660031,0.40805107,0.082081007,0.657420789,0.298433028,-0.283180132,-0.434270102
-0.419709526,-1.254623499,-0.367020583,-0.861418352,0.179734469,-0.137054255,-1.124978334,-0.30722012,0.231542336,-0.326171837,-0.517062954,-0.362139242,-0.534760857,-0.707170125,-1.112875694,-0.609256721,-1.113439614,-0.837841467,-0.870697621,-0.496473401,-0.199076694,-0.784264389,-1.047224963,-1.674260217,-0.276881735,-0.837212136,-1.177571954,-0.150893844,-0.890779223,-1.109891762,-1.237574041,-0.087140862,-0.373162542,-0.147605494,-0.391957173,-1.031792354,-0.676337752,-0.261904625,-0.699383249,-0.720393234,-0.245186715,-0.983819881,-0.232339294,-0.568929341,-0.247048747,-1.120482966,-0.941017413,-0.708510815,0.179847444,-0.815293725
-1.092398448,0.76761146,-1.439900119,-0.427949142,-1.34844952,-0.526890547,-0.60477743,-0.23979926,-0.638426656,-0.596310171,-0.298919904,0.219847307,-0.31182597,-1.087574108,-0.817270201,-0.507895131,-0.669307768,-0.308893003,-0.395673021,-0.808378489,-0.255344714,-0.544579754,-0.973075662,-0.718719974,-0.87932785,-0.707356871,-0.564893962,-0.902624054,-0.224374646,-1.034347101,-0.993501131,-1.501388656,-0.653041743,-1.046934004,-0.41380157,-0.855297614,-1.068289302,-0.961267427,-0.713968471,-0.857380871,0.006240024,-1.025704752,-1.289768172,-1.332741264,0.133145454,0.084146489,-0.992415407,-0.354539936,-0.841257105,-0.68546329
0.284217233,0.244232929,0.989718386,0.706939404,0.137721524,1.015875042,0.214708974,1.262257705,0.831002258,0.318776241,1.842985303,0.212394449,0.377659499,0.790754567,0.633348788,-0.034678027,0.466730616,1.364551161,0.47063274,1.681207924,0.271934594,1.566172581,0.699453932,0.628500537,0.468873227,0.240500356,0.838691547,1.437337525,0.242402118,1.426807583,0.574731484,-0.106226956,0.420955968,0.703313663,1.255512227,0.530908082,1.070000927,1.56169733,0.221748556,1.628983352,0.480904793,1.270714477,0.855029861,0.338757695,0.694083646,0.473429897,0.227405457,0.961507052,1.066418545,0.866609826
-0.84727593,-1.397563725,-1.360945815,-1.842060477,-0.695527466,-0.687128696,-0.506183664,-0.99034815,-0.970183833,-1.796602692,-0.328708525,-0.3971198,-1.089006607,-1.789950703,-0.271547606,-0.910229514,-0.809635107,-0.951834471,-0.184613307,-0.345500425,-0.9693403,-0.345298833,-0.14447658,-0.428627246,-1.586651622,-0.802521736,-0.501099132,-0.378734876,-1.128172153,-0.478622534,-0.369262849,-0.969720554,-1.615747921,-0.619870566,-1.345624274,-1.377107467,-0.832822434,-1.309884567,-1.660698134,-1.192055258,-1.097967585,-0.846659661,-1.963470098,-0.986393973,-0.918399836,-1.509764773,0.253032335,-0.817914126,-1.494814189,-0.824311911
-1.175534874,-0.118657863,-1.26256717,-0.804072782,-0.215375543,-0.364023863,-0.571281673,-0.586854794,-1.550397658,-0.05538706,-0.216830224,-1.064726798,-0.98532305,0.286302849,-1.192514064,-0.646967823,-0.596014456,-0.815149346,-1.084559505,-0.933737466,0.124629928,-0.786420002,-0.586169039,-0.821439208,-0.259733544,-0.403047832,-1.153475279,-1.12807952,-0.377940176,-0.522847928,-0.428253994,-0.685978165,-0.606318658,-1.015240398,-0.729814425,-1.647144385,-0.681725282,-0.24554606,-0.758164191,-0.902141159,-0.037303548,-0.97819852,-1.286313895,0.313240486,-0.013892322,-0.943791047,-0.510564233,-0.586918936,-0.680523355,-0.510787967
-1.024266481,-0.175477382,-1.080452919,-0.81346926,-0.338261585,-0.214138902,-0.506786724,-0.976118717,-0.012008322,0.173664024,-0.810745889,-0.712763489,-0.309560382,-0.908585455,-1.013127433,-0.867989949,-0.593473984,0.386452169,-0.622157985,-0.894689925,-0.402273043,0.121973446,-0.212564856,-0.606118095,-0.144896436,-0.466608239,-1.380285566,-0.776124271,0.127078762,-0.292084992,-0.793900139,-0.959932858,-0.554050251,-1.197759575,-0.135758183,0.186704891,0.068755173,-0.263821302,-0.537480099,-0.352963627,-0.650609417,-0.476832171,-0.621593939,-0.731957446,-0.432138206,-0.453873692,-0.157700904,-0.864805203,-0.492000266,-0.424197035
0.31891396,0.173579442,0.059933104,-0.174675536,0.472971435,-0.493197283,-0.071577922,-0.014146193,1.20485455,0.460447191,-0.223492681,-0.012036376,0.392750749,0.37352306,0.919860369,0.02811093,0.57613152,0.042689109,1.009685273,-0.185473823,0.425785273,0.506563575,0.557545756,-0.01656754,-0.464317612,-0.035258553,-0.543648867,0.172929094,0.403272699,-0.380837274,0.311849866,0.204773915,0.000817807,0.006076573,0.356579249,-0.387628584,-0.593207131,-1.325383834,0.415348157,0.881476927,0.369845859,0.585650184,0.142061188,-0.033970352,0.437836196,0.290032493,0.443938088,0.160641242,0.389172726,-0.251813793
0.190009646,-0.009174154,-0.020540614,-0.317063344,0.483335579,-0.248950643,0.144340372,-0.061831581,0.631136824,0.169480795,0.576729355,0.601325945,-0.021022214,-0.220965511,-0.176697226,0.098520533,-0.46606959,0.221311574,1.197267681,0.729065757,0.140464334,-0.708752455,-0.016294437,0.025466648,-0.043596018,-0.120345193,0.27388392,0.669783599,0.774104074,-0.150527025,-0.391568348,0.038224659,-0.03333533,0.715885909,0.516932036,0.458242075,0.069819082,1.111553583,0.341371232,-0.101838582,-0.044209965,1.104518316,0.293183402,0.856707758,0.363941857,0.475982818,0.078308713,0.660210899,-0.400296236,0.199058542
-0.600641601,-0.613985933,-0.490383622,-0.408954519,-0.70389676,-0.50792502,-0.175981052,-0.976190233,-0.540102399,-0.570134768,-0.048221755,-0.824934257,-1.106174799,-0.30339674,-0.385097763,-1.255060582,-1.058469906,-0.934826355,-1.014101418,-1.171249004,-0.627192668,-0.928247366,-0.11083621,-0.350778502,-0.198912908,-0.748855985,-1.149550636,-0.453767694,-1.358941177,-0.789500319,-0.625619435,-1.039204854,-0.379901328,-0.807084823,-0.708174605,-0.418296137,-0.516390518,-0.425156705,-0.768536206,-0.324587267,-0.710318996,-0.169001687,-0.435074631,-1.050202975,-0.098758211,-1.590202534,-0.220723916,-1.656664583,-0.09054539,-0.573452364
-0.377687767,-0.363413363,0.760933259,0.723585806,0.660927398,-0.532742323,1.009366744,0.367719813,-0.446012195,0.056993768,0.69515065,-0.106638522,0.17797457,0.264787862,-0.133090389,0.121013602,0.242641759,0.117504457,0.696538708,0.324278738,0.167185282,0.39849789,0.342371088,-0.476899065,-0.55032446,-0.442914394,-0.225283991,1.008620947,0.36328076,0.401262185,0.099221681,0.34156368,0.6435591,0.272996226,0.166094806,-0.776984575,0.733338361,0.526323803,0.792633789,0.293627839,0.982592054,0.011019968,0.391138311,-0.331532895,0.544128111,0.464224131,0.456091457,-0.277599501,1.09877502,0.92144279
0.444078051,-0.009946036,0.627197552,0.70270537,1.077318037,0.492911776,-0.018069,0.361127575,0.167568472,0.036965735,0.824970465,0.668326626,0.526474227,0.653896082,0.252306203,1.130473779,0.956366906,0.758416689,1.716490752,0.551028264,1.492148562,1.197639707,0.319587452,1.290403184,1.340496183,-0.176191025,0.559812364,0.840042761,1.112919611,0.634428851,0.238683613,1.229031481,0.892463236,1.087616943,0.919732861,0.249920197,1.076796179,1.116923818,0.428949647,1.218199287,0.843511489,1.232905492,0.83835542,1.145098381,1.244962613,1.610157875,1.299970168,0.535254245,-0.154061005,1.025584558
0.781383384,0.026842225,-1.120409966,-0.014749404,-0.516849122,-0.698443862,-0.735097416,-0.036318325,-0.224955478,-0.489331759,-1.189643078,0.125056099,-0.479317451,-0.074117151,-0.642008466,-0.95942116,-0.211590908,-0.662643667,-0.676350315,-0.433211305,0.373710271,-0.127573706,-0.532406052,-0.077385818,-0.284911377,-0.028459362,-0.904653187,-0.225203661,-0.079426649,0.265004871,-0.432544692,0.5439447,0.155147195,-0.810248906,-0.407932866,-0.547573053,0.109280034,0.27556271,-0.315862736,-0.614408173,-0.423014247,0.408599054,0.419103286,0.113152819,-0.567279992,-0.892477922,-0.002447639,-0.570322097,-0.602438906,-0.375154375
-0.595595998,-1.443442987,-1.221336229,-1.576280526,-1.697800892,-0.885756952,-1.467655688,-1.377488685,-0.84065031,-0.977590532,-1.210824282,-0.86550598,-1.008639486,-1.656885257,-0.89299698,-1.735668791,-1.897039412,-1.749150092,-1.327266035,-1.198270419,-1.320481367,-1.977927299,-1.796809707,-1.594620333,-1.949551624,-1.952404461,-1.831434565,-1.239569725,-1.428756093,-1.588058335,-0.814167506,-1.030657962,-1.905441482,-2.473847137,-1.794909071,-1.254017056,-2.013262975,-1.588414754,-1.331612998,-1.777480701,-1.483586506,-0.549048832,-1.824632822,-0.930001831,-0.606184099,-0.975594505,-2.165619748,-1.61500712,-1.746832876,-1.514998385
-1.211907607,-1.126386364,-1.736491545,-2.584244392,-2.698272765,-0.577922067,-1.105958241,-1.615254213,-0.916451616,-1.850374545,-1.076172396,-0.964904189,-2.493644277,-1.541805239,-1.801438085,-2.141708841,-1.329825368,-1.571944563,-1.543570267,-1.333188739,-1.607013176,-1.332958337,-1.644603743,-1.894477258,-1.500991758,-0.966808351,-1.555459602,-1.585127409,-0.739233778,-1.14745093,-2.142331117,-1.452727064,-1.613653777,-1.832246705,-0.904064969,-1.449281462,-1.650572159,-0.786025469,-1.844613405,-1.981915687,-1.460747451,-1.767554932,-1.744778842,-1.905221614,-1.872610786,-1.187514168,-1.872832664,-1.557848047,-1.617394511,-2.423623937
0.271239361,0.376741567,-0.588903972,0.152730922,-0.794869215,0.184404944,-0.936784038,-0.033418593,-0.642219342,-0.935790369,0.407871229,-1.561551329,-0.873679761,0.062459487,-0.300862954,0.168376355,-0.234598308,0.093288609,-0.084804079,-0.45502525,-0.23586224,0.299046129,-0.997044402,-0.699811928,-0.743593311,-0.655254026,-1.323802455,-1.179401965,0.43928643,-0.226995035,-0.942289146,-0.017267822,-0.566047808,-0.782573568,-0.419226867,0.00912357,0.264150007,-0.810666356,-0.659619199,-0.634390952,-0.056557843,-0.277029821,-0.275567217,-0.713383218,0.049010659,-0.507390884,-0.983392683,-0.433818724,0.177486914,-0.453900399
-1.688862057,-1.241041094,-1.991804909,-1.449699441,-2.033009451,-2.108702796,-1.26766628,-1.301485914,-1.267452053,-1.775834155,-1.103593142,-2.095298911,-1.937657148,-1.142167421,-1.208119345,-1.615806006,-1.041561862,-2.246150368,-1.429779243,-1.83530839,-1.818990176,-1.334859961,-1.08667844,-1.824994023,-2.27834017,-1.533318386,-0.758690206,-1.174532551,-1.008533164,-1.594374047,-1.437929188,-1.918228123,-1.342193028,-1.239427266,-1.011481227,-0.652162525,-1.540123438,-1.841833098,-1.265471511,-1.186837723,-1.93692413,-1.049782196,-1.242503048,-1.007318075,-2.638070177,-1.014448878,-2.101522587,-1.107104711,-1.461664353,-1.392105422
-0.942605516,-1.472443567,-0.435050185,-0.984799727,-0.93003734,-0.36695883,-1.61535508,-1.196442388,-0.694500138,-0.984643512,-1.364365973,-1.217821829,-1.158567578,-0.540874116,-1.744796307,-1.173335375,-1.308761149,0.074967526,-0.083820664,-1.416482597,-1.881865225,-1.179083344,-0.243936503,-0.414400659,0.024339199,-0.697674096,-1.191789304,-1.634827706,-1.188615706,-0.341897203,-0.131796672,-0.844854611,-1.085844349,-0.960249132,-0.884390604,-1.358500158,-0.677193833,-0.79272677,0.066066153,-1.174157762,-1.677008727,-0.872628521,-0.927697151,-0.808239894,-0.409113515,-1.419380314,-1.348921164,-0.813730699,-0.312404688,-0.332019293
-1.646328047,-0.662294154,-1.218867964,-0.684917095,0.027580109,-1.056739263,-0.467385616,-1.920860296,-0.777084609,-1.027387008,-1.714226283,-1.382796151,-1.164299125,-1.897694983,-0.384899235,-1.665762931,-1.274130199,-0.496776859,-1.948857479,-1.263894344,-0.455819244,-0.65957502,-1.64035692,-1.265968565,-1.213282131,-1.856815064,-2.029222977,-1.182527921,-0.354981452,-1.204505635,-1.215306798,-1.675956794,-0.370755361,-0.911457636,-1.11018258,-0.981236218,-1.280095759,-1.181905535,-0.874582989,-1.908864801,-0.991656008,-0.558333607,-0.85095743,-1.328986921,-1.35120038,-1.637024574,-0.913007192,-1.676637064,-1.522301186,-1.469377275
0.404122398,0.178460171,0.005097415,0.824102609,-0.113476145,-0.47480678,0.08371361,0.46119183,-0.284837001,0.147207607,0.188848804,0.673654845,-0.253840846,-0.173352045,0.141587089,0.231895576,-0.162207253,-0.016514676,0.614179177,-0.312858206,-0.111584628,0.544054909,0.209507782,-0.074550636,-0.342009921,0.16483075,0.4254542,-0.142862642,0.70384701,-0.668815782,-0.413755984,-0.263383013,-0.498053615,0.125113467,0.182727917,-0.674482868,0.003958387,0.242431238,-0.083814232,0.19219299,0.385564155,-0.693092789,0.263005963,-0.156299078,0.385208251,0.385058817,0.331251891,-0.788092075,-0.404024931,0.18090642
0.876912101,-0.135476064,-0.180393141,-1.384544622,0.259515462,-0.262360872,0.964367264,0.143434343,0.161928759,0.117917946,-0.477370732,0.46563982,0.321928953,-0.287939423,-1.129699102,0.563611355,-0.018758141,-0.506522201,-0.69107321,-0.142684072,-0.773032197,-0.175063374,0.284387546,-0.054734628,0.073251218,0.523397934,-0.344204398,0.293604325,-0.30222976,0.186031072,0.135462199,0.057117462,0.122127883,-0.554621252,1.186452803,0.467855194,0.45154205,0.246285955,0.029702474,-0.332612938,-0.03435718,-0.602999721,-0.136425212,-0.878301641,-0.153596982,-0.202929187,0.07385928,0.06954517,-0.123081814,0.157166764
-1.006017554,-0.022636533,-0.463075172,-2.074194982,-0.364131599,-0.913137703,-0.576122617,-0.698703259,-0.839832794,-1.603344012,-0.86306646,-0.388785966,-0.560579884,-1.037122396,-0.100764574,-0.446760166,-0.876110775,-0.154070691,-1.303984331,-0.407339267,-0.309636167,-0.140412796,-0.719058037,-1.423272886,-1.171846852,-0.652763539,0.141591373,-0.532855935,-0.788088255,-0.795765791,-0.722922042,-0.358637321,-0.511992677,-0.783293006,-1.327113856,-0.663432448,-0.51692221,-1.001897993,-1.230861047,-0.069056741,-0.957875828,-0.687899427,-0.803366875,-1.347379032,-0.498877027,-0.731956863,-1.090020428,-1.394679283,-1.097234354,-1.264083966
-0.043631395,-0.507138405,0.119425005,-0.060881212,-0.6358196,-0.328403712,0.690092809,0.338534111,-0.594497501,-0.972798222,-0.879625089,-0.587171499,-0.490220199,-1.076389572,-0.939601353,-0.35630856,-0.755462075,0.325962762,0.355447924,-0.546801366,-0.897973575,0.779547669,0.230994153,-0.296352792,-0.536859931,-0.101924991,0.007045624,-0.530244576,-0.362603752,-0.31700444,-0.052511293,-0.907244957,-0.497393068,-0.645864902,0.110012503,-0.621009778,-0.120579026,-0.316235329,-1.078287734,0.244123045,-0.146557193,0.016767867,-0.383009034,0.005928151,-1.188293062,-0.332861446,-0.460416631,-0.970305267,-0.515372089,-0.70449653
-0.121191338,0.227279986,0.036276144,-0.60075921,-0.039631981,-0.363480682,0.017318282,-0.957883389,-0.410648601,0.59393926,0.568663745,0.082764654,-0.236669838,-0.602740133,-0.05151698,-0.844829159,-0.421713576,-0.328050252,-0.808603516,-0.093966655,-0.011772793,-0.196585442,-0.347941972,-0.010817704,0.183646017,0.310082425,0.18747318,-0.492232286,-0.223369406,-0.071568476,-0.338422776,-0.824467054,0.109337472,-0.280259428,-0.177250619,-0.475125949,-0.54477517,-0.4799401,0.161723702,-0.020717116,-0.73662901,-0.206884714,-0.298146768,-0.364633782,-0.424229593,0.180353612,0.449165349,-0.126138932,0.257747479,-0.266885329
0.89720935,0.904090596,0.635129344,0.455868837,0.176413511,0.00501081,0.710579047,1.336695251,1.047564695,0.801474522,0.624636484,0.754873477,1.081073663,0.490510669,0.588649917,0.911991621,0.766145814,-0.110838202,1.33245991,0.257902263,0.397741118,0.908224012,1.271093839,1.469546801,0.474284569,1.011973906,0.516610587,0.305062291,0.785898511,0.912378775,0.845059108,0.939962355,1.260511628,1.291230766,0.615892345,1.432660869,0.574041945,0.79814527,0.514211563,0.647806469,1.268392333,-0.025776081,-0.157299959,0.685260901,0.902531288,1.25825788,1.563634393,0.876200854,0.35602917,0.321336594
